avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
74085.6886425114,5.88557741906475,7.81324239653672,5.35,32481.5217747088,1574181.73175318,"0464 Bradley Ports Suite 645
Lanemouth, OR 49432"
54204.8111207744,4.94644289963927,5.05618974026501,3.39,39735.0687111658,333160.994279495,"449 Doyle Field
Kingview, MA 00689-4705"
71816.2764257985,5.4944875204498,8.62926840652209,6.27,41178.2611917578,1607863.82828653,"93115 Hernandez Freeway Suite 114
New Katherineton, OR 54277"
61536.5572164795,6.67054290691821,6.99401590424023,2.15,29346.7209046172,1151341.85020436,"74054 Young Forge Apt. 988
East Heather, AK 49274-2640"
66357.5284168729,6.37806604987795,7.22147452501585,6.36,38072.2846805672,1045704.70032846,"2074 Smith Springs Suite 338
Richardsonchester, OR 20535-4560"
64957.9263793336,5.07922883509893,7.64833492038703,4,49513.8964301784,1279160.98758547,"65120 Reyes Tunnel Suite 330
West Rebeccaport, MS 37254"
48483.9423018425,6.08206475381959,7.40594894733477,5.05,35848.0812672504,936864.687834366,"3964 Daniel Station
Jasontown, NH 71994"
85009.0673941548,6.46929455156474,6.77424335118374,3.39,48601.7974554952,1966139.92775068,"196 Kelley Loop Suite 005
Angeltown, ID 16902-5142"
70301.2379354176,5.80749454321164,5.83884417422183,3.25,49076.6543794803,1280588.34189717,"390 Michael Port Suite 979
West Donna, MD 10261-3561"
65896.4220739896,5.8317253577777,6.58628583382108,2.2,34170.3366635087,999146.869374394,"8248 Sanford Fords Apt. 973
Christopherburgh, NM 32197"
62829.0418103024,5.66021831216234,7.14192089955095,6.13,29277.538090042,1009093.80151039,"3751 Angela Drive Apt. 582
South Jasonchester, IN 48313"
71677.3073303295,5.23487525169212,6.58186852251083,3.39,38736.9020029962,1300303.4071227,"9809 Carr Terrace Apt. 481
Austinfort, NJ 72675-4589"
95236.1370541278,5.69389634211106,7.07409279522937,3.42,41524.5832994539,1848511.10816,"8493 Scott Greens Apt. 211
Saundersland, CT 88192"
73145.4857555224,5.69942820119272,5.63625956976312,2,31750.2676659115,1072874.61021656,"5169 Walker Vista
East Nicolemouth, FL 44286-6762"
70520.2727826636,6.62829804002886,6.14679810329354,4.48,51639.3069723694,1561234.13316886,"Unit 3833 Box 0744
DPO AA 72399"
74286.58228548,7.10127001754002,6.33648531295554,2.44,33439.4441629731,1604207.68427662,"8181 Lindsey Port Suite 426
Lambertchester, PW 76810"
75992.0038190696,5.04089643309114,6.98477017711494,3.17,39503.0980687055,1131698.21419536,"PSC 4164, Box 8962
APO AA 52601"
70256.3602090335,5.00368418792126,8.57913866946029,3.1,45672.3899898482,1313128.13783586,"535 Heidi Cliffs Apt. 629
New Williamtown, AL 63784"
75106.2774364639,7.21255777720221,8.0655684096904,5.5,41143.4377437748,1877268.75002162,"PSC 6350, Box 8643
APO AP 35298"
50167.4862794006,7.55981605920231,7.35822966678461,3.08,34292.3069425434,1058356.1801034,"5575 Lori Valley Suite 277
East Laurenshire, VI 63253"
46367.2058588839,5.29072047587938,5.18161380399605,4.5,26015.2964465748,268050.814743514,"USNS Knight
FPO AA 40555-2967"
66195.3377140093,6.50797136331446,6.61186114473185,3.14,37288.9235744304,1318597.71477866,"8367 Manuel Road
Nathanfort, AS 36077-1481"
76899.2820041233,5.34752726501466,7.76350224096641,3.25,37825.7798042571,1334537.42355949,"Unit 4084 Box 0083
DPO AP 37875-3153"
72894.7371673531,6.0291079964616,6.56305329468157,4.01,37796.055653301,1146480.21353497,"34284 James Spur
Tylerview, WV 81678-0964"
60104.1211312901,7.70114505267806,7.25900131570638,6.33,31781.9247373062,1193687.18061231,"91450 Angela Extensions Suite 533
Shawnberg, MI 36404"
76611.8893220328,5.4477558103601,8.57052605753159,5.22,33001.9146658119,1527439.71726599,"Unit 5313 Box 6256
DPO AP 04298-1024"
45318.6741805237,5.70923296754553,6.92556099391693,2.36,47223.1642695993,802048.445531414,"06548 Barnes Alley
Colemanview, DE 24414"
74112.7932876541,4.41258546015149,8.0546217231507,3.09,66995.4740494317,1737570.50507453,"04976 Joel Plaza Suite 658
South Dominiqueland, MS 27646-5758"
65279.3425908824,4.47047927098655,6.92487389701587,4.39,29971.8997639648,767784.630443315,"5699 Pittman Landing Suite 973
North Barbara, AS 42070-3571"
40748.6530872715,6.25039804378749,5.58679444157247,2.47,46643.1568409092,664465.330987397,"59240 Roberto Route Suite 539
New Tony, MO 99038"
68176.0697807608,5.43639596981627,7.81273125634379,3.42,32525.4451706267,1128252.81941175,"848 Daniels Estate Apt. 334
East Shawn, NJ 17628"
63843.7557574263,6.24069409642192,6.40850053913866,3.13,37703.2969368435,1071537.37638207,"98401 Malone Light Suite 418
Elizabethhaven, AZ 84474"
72847.9884157494,5.94706430186501,6.45905872754961,3.03,21985.7346734684,960918.658447579,"1552 Michael Village Suite 300
West Christopher, MD 17583"
64469.0336416406,4.53453824025558,5.8390495623677,2.03,43745.9908164117,909885.801415027,"42171 Laura Drive Apt. 420
Port Markchester, DE 08454"
60055.6061964933,4.873748963539,7.50524375161514,4.27,44435.1645212526,1187454.67248781,"093 Bass Pine
Port Steveshire, VT 94645"
68297.5180459738,5.53375917115011,8.25721362014028,4.35,23177.5818452764,1281308.33160208,"8282 Diane Parks Suite 556
Port Mary, CO 34368-5962"
80407.3114176934,5.84664327993027,6.59200151651736,3.28,22800.0369613318,1280995.54915856,"659 Smith Loop
Juanview, SC 56564"
72932.2493006356,5.20829679179079,6.86519071479886,4.21,30072.7197288372,1149694.0342608,"8412 Lyons Corners
Farmerfort, NJ 42123-7232"
79296.6991236457,5.93567969407641,7.12047363747544,4.06,24298.9747291695,1377113.02613595,"109 Jeffrey Ridge
Port John, PA 78628-0517"
60757.3168113077,4.92157867885405,6.20532751662847,3.5,29017.4087179125,482689.703375666,"02689 Nicholas Crescent
South Cynthia, RI 90106-4876"
66469.3694730565,4.66386339530711,6.1175423908016,4.13,22670.6086159664,412269.203399561,"72270 Hodges Ways
Port Tinaland, ME 14314"
69801.4517574143,6.26907634017834,7.69192696006863,4.38,37852.541705361,1578737.43634006,"049 Justin Manor
Burkehaven, AL 38105"
78403.6379622085,5.78101980474801,5.23019618594607,4.49,33686.3650786059,1221823.70446984,"7610 Tiffany Manors
Joneshaven, HI 18598-1599"
60308.9126579615,3.68628699464615,7.29409642401292,3.32,35971.4701345744,607858.991171298,"54583 Zhang Corner
New Codyshire, NE 43091-1891"
59788.2189265053,4.65898716427248,6.1897985827796,4.34,15036.268088177,461473.566526719,"090 Floyd Square
Joshuaborough, WI 05177"
68871.4473770179,4.75111927943313,7.99951128809657,4,40863.701212326,1243838.63422872,"920 John Square Apt. 431
Morsefort, TN 98396"
62443.2915497023,5.88707234128305,8.71891978106502,6.13,37078.6845212242,1343484.72673607,"PSC 8422, Box 9350
APO AE 08498"
70194.5721072069,7.29642880242025,6.17457780436705,2.23,29254.106314457,1244955.46071153,"USNS Martin
FPO AP 43598"
58342.3677916509,4.5119145963752,5.5253976409147,3.44,19056.0439388815,365929.597258218,"498 James Path
West Thomas, MA 01095-6961"
83284.4515180207,5.59191268804153,5.40936787813958,4.31,24627.5488953532,1128906.3392211,"7750 Fisher Drive
East David, MT 58483-1402"
65207.7362457969,5.99759556589356,8.02292319559402,4.02,29668.1014367966,1148416.90958571,"47726 Crystal Summit Apt. 370
West Carol, SD 94226-0168"
65342.8094831877,5.91817109002209,7.31888869458759,6.14,44057.8356353515,1262232.32130769,"0296 Garcia Trafficway
Port Kimberlyburgh, CO 39564"
70552.560277638,5.42885030674747,6.90862870764997,2.35,31093.4452631022,854487.597038409,"962 Darren Lakes
North Tomfort, MI 52784"
57944.6574101782,5.76611235185024,7.01536000925489,4.3,45260.5197420979,1137224.57543043,"357 Hanson Wall Apt. 560
Franklinport, SD 42641-3719"
63631.4041308599,6.08309955862643,7.33455846620528,6.05,33108.1151450663,1296610.53228993,"4374 Lang Vista
Lucasborough, MO 50846"
75172.234129453,5.26638913273327,7.47266297988047,6.27,43047.1236847323,1540360.75114897,"36076 Sullivan Bypass Apt. 312
West Joshuaton, UT 00913"
87307.0522473688,5.60732016737854,5.14453856462233,3.36,46175.1276453423,1545672.11658555,"24800 Bishop Road
East Kenneth, RI 45289"
51187.4240339508,7.99143967018849,5.90650125930537,3.24,48661.7117125073,1298108.00013188,"5318 Jill Shoal Apt. 306
South Brenda, OR 81559"
78394.7084169614,5.99776521802794,8.32989418221205,3.01,34267.1974015141,1533017.30714168,"47372 Lopez Row
South Joanport, MP 21667-6700"
49409.6714750756,7.11959027615272,7.53691210422571,3.17,27805.4374437784,846841.456423823,"03617 Schmitt Union Suite 386
Foxview, MN 03651"
73031.284561555,5.36197334840113,7.43211427033928,3.41,37994.328375162,1280199.2946554,"487 Patterson Avenue Suite 022
Matthewville, NC 71929-5385"
70872.1751207847,6.38683501699929,6.62103462942906,3.06,27500.9992450345,1214334.97315158,"2053 Hammond Squares Apt. 536
Hudsonhaven, CA 05367-6944"
76714.6547693051,5.70143483141564,6.5503219933138,3.44,31534.3051733044,1206539.6659619,"70742 Deborah Islands Apt. 312
Johnsonmouth, VI 76330-8480"
71131.3810554009,6.30768183257114,7.78682657260403,4.35,39414.328848898,1632942.31574203,"22309 Warner Trail Apt. 492
Lake David, OR 84108"
56184.6831301679,6.79113921053297,8.69665248136229,3.04,24328.4056604362,1182670.13503458,"42738 Nicole Stream Suite 699
Port Daniel, PA 75438"
68535.8922316661,5.15581257100452,5.99654300489511,2,32770.8336217733,842296.267329774,"8329 Christopher Landing
Amberburgh, ND 35920-4040"
65363.746492688,6.7523513990149,9.25740438122693,4.11,48714.6903316572,1775531.40394545,"801 Jeremy Burgs Apt. 796
Lake Peterfurt, WY 60366"
48783.798088917,4.902993748474,6.89198032892624,2.22,31038.3734346073,780934.037963336,"5883 Hayes Creek
Smithborough, WA 59870-0510"
63266.1884664459,6.44426850471031,6.93159994474736,4.17,32187.2706351654,1049823.99591128,"3900 Linda Summit
South Rachelbury, NM 58383"
86249.9930697419,6.15540278624057,7.96718411350356,4.39,43154.838626574,1749820.01413066,"481 Kaitlin Mission Apt. 309
Jodystad, IA 16947"
70271.104194861,5.85632743248394,6.7821162008006,2.46,28101.6444029305,1188196.88191128,"0065 Samuel Common
West Barbara, SD 55041"
62017.400879615,6.3751397142963,6.40718944900708,2.19,38177.8202737026,1011477.61428122,"0774 George Curve
Whitefort, AS 30249"
69874.8134234521,5.97592680158388,6.29295262681188,4.4,27987.4161536683,1114957.5968695,"9273 Lee Key Apt. 976
Amandaport, GU 80917"
65428.5456257427,6.7629540789675,7.0927195191397,5.14,39070.4885987717,1537310.61642317,"94355 Jackson Lights
South Amberborough, MT 70720-7170"
77898.5103885883,4.27254863204061,8.27447267934957,3.28,59563.1604183537,1812960.40834408,"092 Lisa Circle
Port Jacquelineport, CT 28492-8937"
72317.8086559505,6.18052239865493,6.27467288377203,2.07,43911.4817413865,1311389.57582794,"985 Carter Squares Apt. 315
Markport, IA 53071-6265"
53594.8965061263,5.16673455478759,5.94144893199684,2.35,42653.8613750639,713615.868596146,"27605 Velazquez Villages
Lake Brianport, DE 56041"
71434.9330625226,5.87264791465479,8.12803094635183,4.38,27324.4981517641,1351541.41856288,"110 Stephanie Skyway Apt. 441
North Marthaberg, CO 89121"
64547.6469207348,6.51596597530744,4.62605373302792,3.42,37084.6658616462,1074296.70364502,"910 Patterson Cliff Suite 352
Payneview, OR 46537-3776"
64910.3887437306,5.9832044910218,7.59638519825841,5.03,41942.1778382842,1210026.03126042,"816 Melton Mill Suite 464
Port Lindsayville, OH 91392-4020"
56851.0831235227,6.71202720625538,7.05632221628436,4.44,37438.9360406283,1243879.82993865,"6178 Carrie Well Suite 887
Lake Samantha, OR 56633"
65417.8918264642,6.22273100393278,7.70117964950377,5.25,39446.6748584767,1226992.90265201,"9527 Stevenson Spur
Scottton, WI 67670-1759"
80088.8838977798,6.02233178722619,5.91846383168891,4.42,34402.7529019396,1295945.61684099,"18726 Bell Parkway Suite 421
New James, VA 11551-8473"
69460.278256447,4.55005232004649,5.84418559759529,2.39,40084.2081860891,890481.729832904,"Unit 6463 Box 3772
DPO AA 69088-3588"
58624.1291668383,7.25743001208394,8.63753502893344,4.05,56547.8041845752,1895361.11538345,"45411 Bennett Grove
Richardton, UT 66965-6397"
71967.9267988032,6.20204317411068,6.55391587027495,3.12,40288.7347117678,1270390.24846834,"4533 Price Unions Apt. 160
Lake Sethmouth, CA 15014-9828"
65606.3586123938,6.39721022917906,5.949677130055,4.19,37975.7779244957,1108204.58686276,"PSC 7652, Box 6078
APO AE 70201"
48460.4556100674,6.16115059123,6.46846299616536,2.16,38652.2050049674,963934.013010864,"1908 Joseph Extension
North Katelyn, AZ 79965"
83648.2327394872,8.24392667917841,6.75150674264466,3.32,21137.0288744342,1722463.56254454,"46401 Michael Park Suite 139
Olsonland, OK 82538"
70130.4079410266,7.1287175443031,7.72397605799541,3.06,34088.1791323751,1544906.38481679,"66859 William Estates Apt. 435
New Natashafort, GA 36930"
48692.2819583769,5.20138808502599,7.4246692949858,5.38,40082.435996711,836339.816945874,"85113 Hatfield Ranch Apt. 061
Buckview, NC 31570"
59911.0546117207,5.55203577377921,6.22377251202984,2.3,30865.0187191919,592223.263100642,"13372 Justin Dam
New Dalton, AR 66607"
74900.4859464533,6.49689975928069,8.42550642657944,3.11,42182.0684339735,1820439.35291089,"18469 Barnes Motorway
Grantmouth, DC 88342-0449"
73980.2453106015,5.93564393887095,6.98775067028953,2.3,26155.688615289,1186019.79611357,"0903 Jerry Lights Apt. 047
Masonburgh, MS 24230"
72029.3128551339,7.07214566012006,5.37845045351548,3.41,42143.2628116565,1205878.76962216,"56156 Leonard Skyway Apt. 157
North Jamie, LA 19655-2791"
71418.3819373631,5.66122464897669,7.46488550829698,6.08,22571.2387029089,1055930.22444137,"209 Lauren Extensions Apt. 426
West Roseville, AR 12444-3673"
87934.157202377,5.52240228297575,6.46063824912257,3.14,54310.0235865318,1846350.02004362,"8654 Jacobs Drive
Andersonchester, SC 56153-5907"
73854.6487315345,6.75670350307837,6.79412182816365,4.24,44103.1567971617,1637261.85402068,"26426 Solomon Loaf Suite 587
South Evanville, MN 91663"
97881.5872793756,5.0343953105485,7.57590511592042,5.46,37152.7993405071,1859160.6253592,"01230 Peter Loop Suite 135
Edwardstad, SC 67538"
72951.2606733878,4.99584575706946,5.8432078410161,2.33,24998.9715845723,679627.595577214,"PSC 0812, Box 1796
APO AP 06733"
61802.5372315632,6.81980460695109,7.53413620744802,5.34,34558.8285995117,1111148.94727939,"0569 Owens Plaza Apt. 566
New Brett, TN 43799"
88691.1288656103,8.02380149134728,8.41732319980656,3.22,29837.2794989527,2096977.79018592,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
84448.2744297746,6.16082199309924,5.35510514439568,4.07,38602.8975243404,1480888.80423216,"8715 Rodriguez Inlet Apt. 063
Lake Summermouth, MS 59458"
67094.1142028409,5.86916898562982,4.71462272928175,4.35,27883.6773242664,743212.419463362,"514 Michael Vista Apt. 962
Port Jeffrey, WI 84443"
53599.8008590261,6.55382879381697,8.93759975239672,3.41,28163.1405873098,955689.532925853,"01056 Rhodes Inlet Apt. 361
Toddhaven, IA 76159"
59609.2749966752,4.92683601241322,7.58346581232965,5.37,37432.6893173942,742645.145935689,"953 Lamb Crest
West Jessicachester, NE 08310"
84123.9908960569,6.07446572219154,6.57169834438574,4.04,33946.3718051722,1459834.78943576,"1141 Murphy Lane Suite 361
North Kristenmouth, KS 53686"
69582.5363134133,6.0638032102852,7.14180634836838,4.31,51250.163869129,1450619.45728302,"8716 Thomas Hills Apt. 219
Dixontown, MO 59259-7046"
71922.8351687386,6.17473357206317,7.30155479434928,6.18,21016.0559255502,1129582.83842209,"97844 John Street
South Brent, LA 53590"
74208.1246443646,6.25978187612915,8.66671710916979,3.38,25507.3363404438,1348221.76524399,"66901 Johnson Port Suite 861
West Briannaville, CA 02703-4084"
63889.4115930257,5.54808874089704,6.35783082005072,2.11,34442.0996476689,1134125.64569782,"719 Alicia Plains
Smithfurt, CA 62082-6412"
65480.2621383661,6.94539054299702,6.73607597349287,3.44,34582.9708336638,1188761.32022728,"PSC 0076, Box 7486
APO AP 63047-2610"
49623.9743357863,6.84940114893743,6.56894023053244,4.13,48251.9983371593,1092809.59668681,"Unit 9871 Box 9037
DPO AP 37275-9289"
60576.7644009826,6.50936978693985,7.75444759698667,6,27656.5590265657,1170169.25920771,"473 Alejandra Burgs Apt. 602
South Steven, MA 29105"
79632.2649275421,5.27333617926581,7.08330510105477,5.38,38074.1402036044,1295014.61828102,"57425 Megan Extensions
South Sara, OH 88352"
60135.7219524595,5.56105224411753,6.14323522624665,3.44,24667.892489515,724993.889241658,"994 Allen Ferry Suite 020
West Kennethville, VT 24662"
67977.384961359,6.97876274616314,4.08771835350632,4.26,24246.0280575594,823864.387737338,"2390 Jones Spur Apt. 187
Lake Raymond, TX 27472"
59615.3315747548,8.40892491761135,6.23409867145388,4.37,32164.0630772018,1259190.70620307,"96763 Brian Hill Suite 412
South Alicia, MP 83169-5030"
69906.3196634993,5.9561333559713,7.017751112891,4.22,45733.6882055625,1411266.4112797,"662 Peters Vista
New Richardmouth, AK 74777"
73518.6814694469,5.61950474910563,6.61417527638492,4.13,36147.8285712562,990894.053688713,"9137 Johnson Grove Apt. 429
West Marieport, CO 66076-8640"
96216.9542705696,5.16912531619694,7.36111281194551,6.2,42296.419954108,1826821.61563737,"93663 Sullivan Mountain Suite 779
Samanthashire, AL 83456"
87454.9254035099,7.1004369848758,8.76661273515522,4.21,32313.0165336092,2016910.73970733,"PSC 2325, Box 7183
APO AA 68425-8831"
62707.6480087576,7.62841118504627,7.02594132809618,6.43,29893.5518301716,1339636.18702554,"PSC 9909, Box 4089
APO AA 37653"
49927.7211177082,6.79130191724209,7.8406979659037,5.09,56983.0768955989,1352096.0506803,"0221 Brown Throughway Suite 139
West Catherine, MN 16058"
78166.4091760047,4.5371915533831,5.74491278071018,3.43,41570.8641588158,1142113.38414845,"3472 Harris Harbors Apt. 830
Beckborough, MS 04955-5610"
73380.6423800211,5.99593448511773,7.06758972702782,4.33,32383.6822757046,1368106.87321771,"681 Nicole Lane Suite 267
Port Tyler, WV 15700-0718"
75100.6912363745,6.66187532086542,7.98912352641903,3.13,50729.6437168553,1716323.34812805,"2719 Ruth Mill
Snyderberg, SC 55208"
66068.3313731033,5.97881755735307,6.842337972532,3.42,28057.4887443153,986285.38185614,"95015 Courtney Way
Jamesside, NC 56555"
64617.438159237,7.61894893209371,6.94801328848272,4.44,27995.2151288349,1174289.08056837,"066 John Inlet Apt. 888
Lake Ryanport, FL 19518"
69949.6872436872,6.82771392081203,5.86650817159718,4.41,44521.0654078066,1462875.98382238,"03878 Diaz Bridge Suite 043
East Michael, MI 95321-5026"
78105.672495644,6.67746028324135,7.84737579390966,3.12,40877.2279275298,1637841.26200846,"10642 Anderson Divide Suite 902
Courtneyburgh, ND 40323"
74530.3543873964,7.27716283659396,6.85478158049697,2.25,34316.216931745,1541127.34351625,"061 Morrison Freeway
New Larry, TX 62631-0782"
69462.1489203061,3.98645242145022,8.29396599585132,5.16,46158.7522461702,1317040.737321,"07704 Alexa Island Suite 740
West Jennifer, VA 70386"
68305.7537712631,4.40221981435896,5.03958706866012,2.02,49180.7419235283,908013.002070382,"8761 Garcia Skyway
Hermanmouth, NE 66895"
48829.1727051231,4.07340737455659,6.61458641304841,3.42,32451.0719582099,412057.440108887,"PSC 0177, Box 1521
APO AA 99631-0458"
67706.8194884165,7.49937129115615,7.87896294504204,4.12,42391.0237595013,1761924.10365532,"81791 Miller Land
Michaeltown, OR 37274"
68907.0057306475,5.25778371529291,6.58397763927637,4.07,39014.4444079899,1046943.49834427,"032 Atkins Creek Suite 176
Jesusfort, NM 79006-6752"
49618.586491223,6.80958297771961,7.41347156336004,6.4,47311.3265121723,1030016.64474952,"7098 Hopkins Junctions Suite 360
Gordonton, TN 95727"
68720.7668814035,5.11512547159373,7.29593742318339,5.11,45764.732139992,1380353.88759813,"4015 Roberts Hill
North Calvinfort, SD 87025"
59640.6885576381,4.0344684574528,5.90103067433709,2.27,49671.1401498513,745996.33058405,"039 Murphy Forge Suite 095
Shawnshire, CA 86274-6212"
73195.4465626189,6.19978421494606,6.24885445222022,2.04,39905.8335466428,1377939.77450812,"082 Garcia Mall Suite 583
New Michaelbury, CT 45358-0311"
68006.7091937065,5.10069029813444,7.15105968006005,4.21,43749.6567306951,1252416.69126183,"432 Christopher Walk Suite 430
Haneymouth, GA 34728"
64794.1824789695,6.46888743993569,7.92565014546394,5.31,43961.4999824992,1337472.08515169,"2335 Mitchell Skyway Suite 629
New Larry, IN 59257-1374"
81442.1498199254,5.51001079939673,8.5475321597957,4.26,34050.1343494832,1479295.57093729,"94490 Carol Ville
New Charles, CO 09471"
77286.5370484101,8.58113474390965,6.92733143505763,2.4,32405.6339364231,1829101.5494832,"PSC 9412, Box 7032
APO AA 39325"
65903.2506577793,6.61668242593666,7.06226884047633,3.17,45208.3876592874,1393897.39021981,"20278 Dominguez Mountain Apt. 630
Kaiserberg, NE 94685-3115"
74372.2948564155,6.80827346779874,7.22001041439217,4.1,52209.452291744,1449829.49375026,"84067 Carter Summit
New Jacob, RI 10579-0048"
66592.6931432573,7.88247474778146,5.16478464790186,2.49,37634.5003356997,1362239.05354028,"9346 Ewing Square
East Caitlinfort, WY 73455-8256"
74176.6254067285,6.38467007179146,7.17198308597834,4.17,37195.2237089552,1418977.82858253,"3421 Wendy Wells
West Cristian, WV 17734-9176"
68444.7249815879,5.54349785074854,6.172883894829,2.25,32850.762037094,985339.47382703,"44917 Karen Streets
North James, WV 03755"
83623.3972552315,5.84776584839144,9.17451039166028,5.04,42329.3348384395,1845325.3567774,"511 Doyle Squares
Lake Gabrielle, FM 88159-8268"
78511.7972099533,5.25293012286633,6.59795101428403,4.04,38180.3725318792,1287784.30403336,"0857 Amanda Island Suite 827
South Nathan, NJ 78071"
73030.8429678779,7.98998367467441,6.41173642079494,2.44,28426.0186225124,1510659.22817097,"49404 Rose Terrace Suite 234
Port Matthewton, UT 51769"
50768.396597311,5.17295640595839,8.01769084185195,6.19,32501.3003147064,842777.992472719,"94169 Rachel Ranch
East Catherineport, SD 70475-4606"
89030.5617090812,6.24306520337071,6.3472621702613,3.12,61402.3149975569,2033546.78457399,"498 Campbell Spur
Timothyton, WY 94818"
69084.5516297944,6.76507636567848,5.77228041196898,3.02,39229.5797112855,1191564.19993432,"58244 Gregory Stravenue Suite 061
Markberg, OR 63045"
78255.8447690622,6.52710933471417,7.43261779958345,4.18,25101.3493747881,1489667.75001013,"7835 Lee Park
North Hollyland, PR 82345"
72490.8146885554,5.45365241445294,5.66226437363175,4.25,17981.4504653311,699222.836143786,"824 Kari Gateway
East Shelly, MT 69900"
65354.1400109712,5.75691271163746,6.92389186010105,3.36,33946.9354620922,1205114.23020705,"41950 Navarro Light
East Amanda, ME 66433-0001"
50502.0941875505,7.40785029849896,6.66640343597681,3.17,37593.8624909418,1286477.3958779,"3025 Steven Underpass
Foleymouth, NM 73471"
68696.3472622258,6.37885161695801,7.34688698843592,4.03,41856.7186730146,1601527.41488651,"3011 Gray Bypass
Hodgesstad, AS 71104"
66320.994479165,6.2873403527226,6.80860709771453,2.5,16803.4799916353,933609.258070391,"158 Martin Roads
Michellemouth, LA 58398-0605"
69970.3180100992,6.84178339886824,7.36642494348631,4.24,33649.3685722294,1429951.80389933,"24925 Whitney Point Suite 416
Melissamouth, VT 50514"
63402.7683349506,5.53001100856023,6.6217230681085,2.1,32620.8374579783,832559.79755093,"04560 Chad Plains
Clarkshire, ME 86546"
67622.2196106484,5.81392773476093,5.07111186684301,4.16,35359.8484651635,841392.493028112,"USCGC Joseph
FPO AA 84443"
77628.2215766323,6.21555368351761,7.31493594498067,6,26257.1168484158,1446982.76147043,"7836 Smith Fork
Mcintoshhaven, CT 99600"
90244.7617987684,6.85470134715499,6.15147552476448,4.17,17771.3798971665,1575680.03697001,"8716 Fischer Mountains
South Frankstad, GU 09517"
80819.2865733859,6.20774105221012,8.06591975548685,4.38,34535.9907065332,1543801.6545593,"11042 Shawn Skyway
Veronicamouth, MS 91207-6056"
66964.381361588,4.99961836850622,7.47386642963392,3.2,36043.9171142742,1034180.94926111,"03150 Savannah Island Suite 695
Davisborough, PR 91379-3601"
78693.8408020391,5.79157419483993,6.45381582254483,3.15,44210.1552426543,1526013.32959753,"0608 Pamela Mews Apt. 981
Camposfort, NH 70888"
84855.841796854,4.27339585923866,5.31076126622417,4.05,43119.6970280738,1134273.42452143,"87336 Dorsey Union
Hillmouth, WI 61461-5466"
64644.898809063,3.23205949049339,6.51879432358241,2.13,45329.5088367673,863386.173793731,"3593 Smith Shores Apt. 821
Jennaville, SD 31313-9212"
81850.9883856124,6.38553018116366,4.33488449442324,2.39,42634.9508639337,1375467.27099677,"739 Melissa Parkway
Brendanville, AR 09959"
77485.7106799997,5.79916820926461,6.56342800787293,4.07,33296.5938443528,1278204.78156291,"2911 Fowler Fork Suite 529
North Justinfort, IA 72280"
76541.4799157752,5.66033980444555,8.17765429329306,3.03,45686.0827326248,1734814.16032565,"60984 Jeffrey Walk
Lake Devinport, NJ 48846-8791"
68779.1742956941,5.19865057368671,7.83679612817375,6.11,18901.4154317607,869924.058422245,"649 Miller Fork Apt. 925
West Geraldside, VT 87236-9508"
66467.9230513178,7.48425595443977,6.57045484092263,4.27,59258.4860237518,1820189.53280409,"060 John Place Suite 221
New Susanmouth, DC 29629"
62399.2827900605,5.03146047284289,6.65781104740744,4.02,29409.2118659898,716344.627948196,"1504 Michael Tunnel
Kathleenfurt, SC 35732-2763"
65904.809934668,6.30550489857782,7.39157655434857,3.26,43800.0508593553,1636414.89207332,"18209 Francis Hollow
South Mistytown, ID 70388"
72655.3536522143,5.92390829385495,7.37811193816501,3.02,38039.2529898865,1335848.33227762,"7824 Alexander Wells
South Michael, RI 90908"
75844.9874603115,5.87652548296227,6.68644447265117,4.17,31903.3754668488,1108912.51462935,"985 Matthew Circles Apt. 923
Dannymouth, MO 92329"
70657.3983348232,7.25337705142629,6.34996561807804,2.31,22743.5072268364,1246485.18352108,"4892 Dana Landing Apt. 954
Cathytown, NC 83325"
88733.4480303833,4.7400321868087,7.91438673996597,4,32505.9163740852,1397943.51341572,"5513 Ward Mission Suite 961
West Melissafort, NH 86610"
76635.9531957063,5.77392878564525,5.89844742818132,3.41,39792.5516227142,1205377.91104842,"4764 Kevin Turnpike
North Kristy, MH 98016-2735"
57631.597908555,5.65109276104061,4.96013175605753,4.27,33884.1837874939,705100.511555447,"483 Henry Locks
Wilcoxtown, SD 27970"
71066.8086521102,4.51997251034046,5.76571583187118,2.44,43419.8870539211,1112194.75217987,"37016 David Glens Apt. 820
North Sydneyborough, MA 23001-0912"
71813.7578420428,5.13551099115598,7.65699007907125,3.08,27307.9655793261,1049981.35158313,"1566 Jesus Expressway Suite 832
Kathrynview, AK 07505"
65182.115571007,3.63934447673349,7.01483453532832,4.12,32729.5967281952,779106.022489913,"97736 Brooks Lights
Port Rhonda, PA 26349"
65258.2136769524,8.2542327857865,7.8583832895737,3.41,44352.8838146141,1748474.69409409,"21023 Jennifer Summit
Port Brittanyburgh, PR 59046"
78048.8058321797,4.68121141214084,6.94796718403158,4.07,28727.0782034788,990725.651757105,"393 Mark Crescent Apt. 318
Sullivanmouth, MT 91498"
96899.012587502,4.39651801414527,6.94253109714676,3.01,50292.6677179833,1697281.49383007,"69814 Parrish Lock
East Micheal, SC 69549"
61099.375295713,5.109617927015,6.59578957031154,4.18,33249.1128973067,744450.229309718,"6096 Mack Circles Apt. 436
Diazchester, IA 07399"
